Job Title,Company Name,Salary Estimate,Rating,Job Description,Location,Founded,Industry,Sector,Revenue,Size,Type of Ownership
Data science engineer (Artificial intelligence),"Eclature Technologies
3.7",₹339K - ₹416K (Glassdoor est.),3.7,"Job Description:
A) Overall:
Strong trained knowledge in devising/enhancing machine learned (DL, NN) algorithms and data mining techniques for solving complex Big Data and enabling key business use cases through completion.
B) Machine Learning (Must have):
Strong knowledge in ML algorithms such as Logistic Regression, Naive Bayes, Bayesian Network, Decision Tree, Neural Network, SVM, Boosting, K-Means, Ensembler Classifiers, Random Forest, convex optimization, transfer learning.
Experience in frameworks such as Spark, Lucene or EMR to implement real-time ML systems",Hyderābād,Company - Private,Information Technology,Less than $1 million (USD),,10000+ Employees,Computer Hardware Development
Data Science Open Positions Across Levels and Experience,"Citi
3.9",₹672K - ₹886K (Glassdoor est.),3.9,"Data Science role across Levels
US Personal Banking Analytics (USPBA) Data Science team is expanding, and we are looking for Data Science experts across levels who have experience between 5 years to 15 years for experience.
What do we do?
USPBA – Data Science team analyzes millions of prospects and billions of customer level transactions using big data tools and machine learning, AI techniques to unlock opportunities for our clients in meeting their financial needs and create economic value for the bank.
The team extracts relevant insights, identifies business opportunities, converts business problems into modeling framework, uses big data tools, latest deep learning and machine learning algorithms to build predictive models, implements solutions and designs go-to-market strategies for a huge variety of business problems.
Decision Management
Specialized Analytics (Data Science/Computational Statistics)",Bengaluru,1812,Investment & Asset Management,Financial Services,$10+ billion (USD),10000+ Employees,Company - Public
Data Scientist,"Kmart
3.4",₹267K - ₹1M (Glassdoor est.),3.4,"Brighter futures start here

At Anko you’ll be joining a diverse team who come together to collaborate globally around tech. We are an innovation hub which power and support our retail brands. You’ll feel the impacts of the work you’ll do for our millions of customers and team members every day. Our brands are focused on being customer-led, digitally enabled retailers, providing you with challenging and rewarding work that you will be proud of.
Join our team, choose your own path and work on projects that excite you.
Team Name: Data Science

The Data and Analytics team drives competitive advantage by providing the best-in-class data, analytics, and insights for the Kmart Group. By using the latest cloud platforms tools, data engineering practices, and data science methods, the team is paving the way for a data culture within the organization, which leads to improved sales, cost savings, and customer satisfaction.
The team works with various functions and acts as a critical enabler of Kmart’s strategic priorities, such as creating a single view of the customer, digital supply chain, lowest price leadership, new categories, and new formats.",Bengaluru,1899,General Merchandise & Superstores,Retail & Wholesale,$5 to $10 billion (USD),10000+ Employees,Subsidiary or Business Segment
Advisory-Management-P Data Science Analyst,"KPMG
4.0",₹444K - ₹562K (Glassdoor est.),4.0,"JOB DESCRIPTION

Data Science Interns
QUALIFICATIONS

Persuing Graduation / PG",Gurgaon,1987,Business Consulting,Management & Consulting,$10+ billion (USD),10000+ Employees,Company - Private
"Data Analyst, FCGT","ASSPL - Karnataka
4.1",₹435K - ₹1M (Glassdoor est.),4.1,"1+ years of experience as an analyst or engineer in the data/BI space
Experience with data visualization using Tableau, Quicksight, or similar tools
Demonstrated experience with SQL and working on large datasets
Bachelor’s degree in a quantitative field such as Mathematics, Statistics, Engineering, Computer Science, Economics, Finance, or related field
Excellent written and oral communication and presentation skills and the ability to express thoughts logically and succinctly.

Amazon is looking for a talented, driven Data Analyst It is a pivotal role that will contribute to the evolution and success of one of the fastest growing businesses in the company.

Amazon Global Trade is an important initiative to grow the Amazon Marketplace Seller Business around the world, with the India team focused on cross-border selling from sellers in India catering to customers abroad and sellers across the globe catering to customers in India. The Global Trade team is looking for a professional who relishes diving deep into data. You will have the exciting opportunity to deliver on a strategy to enable broad use of Amazon Seller Services by small/medium sellers and large enterprises in India.
Working in a dynamic environment, you will be responsible for monitoring key success metrics for sellers, identifying problem areas and business challenges and collaboratively shaping solutions with category and business teams to help sellers grow and optimize on the Amazon platform. The successful candidate has a passion for extracting actionable insights from data. He/she rolls up his/her sleeves, innovates, and quickly becomes a subject matter expert to assess business performance across sellers and market segments. He/she has significant experience working with customers, analyzing data, identifying trends, extracting conclusions, and presenting findings in a simple and clear manner. He/she enjoys problem solving and is proficient using Excel and other tools to analyze large data sets.

Key job responsibilities
Experience in using R/Python to handle large data sets
Knowledge of statistical modelling and ML techniques",Bengaluru,1994,Internet & Web Services,Information Technology,$10+ billion (USD),10000+ Employees,Company - Public
Data Scientist,Sonata Software,₹586K - ₹2M (Employer est.),,"4-8 years of overall experience
Bachelor’s or master’s degree in engineering, Data Science, or a related field.
Proficiency in Python programming language and its associated libraries for data manipulation and analysis
Understanding of ML algorithms, frameworks and libraries, statistical modeling, and predictive analytics techniques.
Strong communication and collaboration skills to work effectively in a team environment.
Proficiency in working with large datasets and implementing data preprocessing techniques (e.g., data cleaning, normalization, feature extraction).",Bengaluru,,,,,,
Associate Data Science,"Definitive Healthcare, India
4.1",₹440K - ₹1M (Glassdoor est.),4.1,"Analytical Wizards is part of the Definitive Healthcare family. We balance innovation with an open, friendly culture and the backing of a long-established parent company, known for its ethical reputation. We guide customers from what's now to what's next by unlocking the value of their data and applications to solve their challenges, achieving outcomes that benefit both business and society. Our people are our biggest asset, they drive our innovation advantage and we strive to offer a flexible and collaborative workplace where they can thrive. We offer industry-leading benefits packages to promote a creative and inclusive culture. If driving real change gives you a sense of pride and you are passionate about powering social good, we'd love to hear from you.
Job Summary
Candidate will work on developing, maintaining, and extending the marketing analytics platform comprising of multiple modules such as multi-channel marketing effectiveness, sales force effectiveness, media mix analysis, customer segmentation, and others.",Bengaluru,1999,Business Consulting,Management & Consulting,$25 to $100 million (USD),51 to 200 Employees,Company - Private
"Software Engineer, Machine Learning, Geo","Google
4.4",,4.4,"Minimum qualifications:
Bachelor’s degree or equivalent practical experience.
1 year of experience with software development in one or more programming languages (e.g., Python, C, C++, Java, JavaScript).
1 year of experience with data structures or algorithms.

Preferred qualifications:
Master's degree or PhD in Computer Science or related technical field.
1 year of experience with machine learning algorithms and tools(e.g., TensorFlow), artificial intelligence, deep learning and/or natural language processing.


Google is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. See also Google's EEO Policy and EEO is the Law. If you have a disability or special need that requires accommodation, please let us know by completing our Accommodations for Applicants form.",Bengaluru,1998,Internet & Web Services,Information Technology,$10+ billion (USD),10000+ Employees,Company - Public
"Data Scientist, Ads Insight and Measurement","Google
4.4",,4.4,"Minimum qualifications:
Master's degree in Statistics or Economics, or a quantitative discipline, or equivalent practical experience.
Experience with statistical software (e.g., R, Python, MATLAB, pandas) and database languages.

Preferred qualifications:
PhD degree in a quantitative discipline
2 years of experience in working as a Data Scientist, including expertise with statistical data analysis such as linear models, multivariate analysis, stochastic models, sampling methods



Google is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. See also Google's EEO Policy and EEO is the Law. If you have a disability or special need that requires accommodation, please let us know by completing our Accommodations for Applicants form.",Bengaluru,1998,Internet & Web Services,Information Technology,$10+ billion (USD),10000+ Employees,Company - Public
Python/Data Science Developer,"SSP Technology
3.7",₹350K - ₹800K (Glassdoor est.),3.7,"We have urgent opening for Python/Data Science Developer to enhance their careers by doing Job in Reputed Mid-Level Company.
Role and Responsibilities:
Exposure to Image processing, Data Mining, Signal processing, Anaconda and Spyder/ Pycharm IDE.
Strong Knowledge of Flask or Django Web Framework
Excellent Communication skills
Excellent Problem Solving Skill
Knowledge of Deep learning (ANN, CNN, RNN)
Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3",Pune,Company - Private,,,,51 to 200 Employees,Unknown / Non-Applicable
Data Analyst,"Friday Media Group
3.9",₹1M (Employer est.),3.9,"Bangalore
5.0 - 12.0 LPA
Full Time
Posted:
April 14, 2023
Job Description
As a Data Analyst, you will be responsible for providing insights, KPI reports and predictive/trend analysis for various projects and initiatives within the group. Aided by access to various data sources and surfacing tools, and supported by an expanding data team, you will have the opportunity to expand your already existing talent for analysis and build on your love of data to deliver genuine business impacting solutions. You will be given the support needed to be successful, the room to be creative in your approach and the autonomy to feel empowered to deliver on your own initiatives. We are looking to bring various analytical skills into the team, so whether you come from a pure maths background, have a passion for AI and machine learning, have a business background with solid understanding of digital KPIs, or want to help our product team create great products through your knowledge of CRO analysis, we want to hear from you.
‍",Bengaluru,1975,Audiovisual,"Arts, Entertainment & Recreation",$5 to $25 million (USD),51 to 200 Employees,Company - Public
Data Scientist,"Lincode Labs
3.2",₹700K - ₹2M (Employer est.),3.2,"We are seeking a highly qualified candidate who meets the following requirements:
Bachelor's/Master's degree in Engineering, Computer Science, or Electric Engineering (or equivalent experience)
Minimum of 3+ years of relevant experience as a Deep Learning Engineer
Proficiency in building multi-tasking perception models based on deep learning at the production level for at least 3+ years
Expertise in cross-attention, GAN, and advanced deep learning architectures such as the Voxel/BEV grid-based feature
Basic knowledge of Multiview geometry, traditional computer vision, and 3D computer vision
Hands-on experience in deploying models on Edge devices and limited computational resources, such as Nvidia Jetson or similar platforms",Bengaluru,2017,Enterprise Software & Network Solutions,Information Technology,Less than $1 million (USD),1 to 50 Employees,Company - Private
Data Scientist || 2 to 10 Yrs Experience,ASPB Services Pvt Ltd,₹644K - ₹3M (Employer est.),,"Job Description
Artificial Intelligence Engineer who is passionate about developing models to determine the insights of the data distribution. Responsible for Design with right framework, develop and deploy the models in the production. Capability to Visualize the output, extensive knowledge of ML frameworks, libraries, data structures, data modeling. Ability to understand business problems, with data to identify the meaningful patterns and insights. Deep knowledge in designing scalable, efficient, and robust AI/ML would be critical for the business success.
Title : Data Scientist
Experience : 2 – 10 years
Education : Bachelor's or Master's degree in Computer Science, Engineering, Mathematics, or a related field. A Ph.D. is a plus.",Chennai,Company - Public,,,,Unknown,Unknown / Non-Applicable
Distinguished Engineerr-Data Science,"Verizon
3.9",₹738K - ₹800K (Glassdoor est.),3.9,"When you join Verizon
Verizon is one of the world’s leading providers of technology and communications services, transforming the way we connect across the globe. We’re a diverse network of people driven by our shared ambition to shape a better future. Here, we have the ability to learn and grow at the speed of technology, and the space to create within every role. Together, we are moving the world forward – and you can too. Dream it. Build it. Do it here.
What we’re looking for...
Developing Next Generation AI Capabilities
Developing the next generation of AI that protects the privacy of our customers and ensures that our modeling practices are ethical and bias free.
In this hybrid role, you'll have a defined work location that includes work from home and assigned office days set by your manager.
40",Hyderābād,2000,Telecommunications Services,Telecommunications,$10+ billion (USD),10000+ Employees,Company - Public
Data Science Engineer,ATF Labs,₹586K - ₹2M (Employer est.),,"A data science engineer with 4-6 years of experience typically plays a critical role in the development and implementation of data-driven solutions within an organization. They possess a solid understanding of data analysis, machine learning, and software engineering principles. Here's a comprehensive job description for a data science engineer with 4-6 years of experience:
Role: Data Science Engineer Experience: 4-6 years
Responsibilities:
Data Analysis and Modeling:Collaborate with stakeholders to understand business objectives and define project goals.
Develop and implement data collection and preprocessing strategies to ensure data quality and availability for analysis.
Perform exploratory data analysis and generate insights from large and complex datasets.
Apply statistical techniques and machine learning algorithms to build predictive models, classification systems, recommendation engines, or other data-driven solutions.
Evaluate and select appropriate models, algorithms, and tools based on project requirements and constraints.
Conduct feature engineering, dimensionality reduction, and model selection to optimize performance.",Bengaluru,,,,,,
Senior Data Scientist,"Kroll
3.7",₹488K - ₹788K (Glassdoor est.),3.7,"In a world of disruption and increasingly complex business challenges, our professionals bring truth into focus with the Kroll Lens. Our sharp analytical skills, paired with the latest technology, allow us to give our clients clarity—not just answers—in all areas of business. We embrace diverse backgrounds and global perspectives, and we cultivate diversity by respecting, including, and valuing one another. As part of One team, One Kroll, you’ll contribute to a supportive and collaborative work environment that empowers you to excel.


At Kroll, your work will help deliver clarity to our clients’ most complex governance, risk, and transparency challenges. Apply now to join One team, One Kroll.",Hyderābād,1932,Financial Transaction Processing,Financial Services,$1 to $5 billion (USD),5001 to 10000 Employees,Company - Private
